Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
76,75,7,6,70,68,1,Train/1/00001_00034_00025.png
39,38,6,6,33,33,1,Train/1/00001_00029_00006.png
43,47,6,6,38,42,38,Test/09805.png
47,47,5,6,42,41,21,Train/21/00021_00009_00014.png
29,31,6,5,23,26,6,Test/02987.png
30,30,6,6,25,25,2,Train/2/00002_00070_00001.png
27,27,5,6,22,22,10,Train/10/00010_00043_00004.png
32,33,5,5,27,28,5,Train/5/00005_00010_00007.png
49,49,6,5,44,44,10,Train/10/00010_00025_00022.png
33,34,5,5,28,29,9,Test/04230.png
35,35,6,6,30,30,17,Test/01428.png
35,35,6,6,30,30,2,Test/02408.png
116,118,10,11,106,108,15,Test/04401.png
49,44,5,6,44,39,29,Test/05540.png
94,83,9,7,85,75,25,Train/25/00025_00015_00022.png
28,28,5,5,23,23,33,Train/33/00033_00020_00002.png
47,48,5,6,42,43,28,Train/28/00028_00013_00007.png
54,51,6,5,49,46,18,Test/11593.png
52,49,5,6,47,44,24,Train/24/00024_00006_00016.png
42,41,6,5,37,36,2,Train/2/00002_00061_00003.png
46,41,6,5,41,36,11,Train/11/00011_00041_00013.png
32,31,5,5,26,26,16,Train/16/00016_00010_00003.png
38,40,5,6,33,35,38,Test/07051.png
27,28,5,5,22,23,17,Test/01592.png
61,52,6,5,56,47,12,Train/12/00012_00053_00018.png
30,27,6,6,24,21,26,Train/26/00026_00012_00001.png
111,111,10,10,101,101,16,Train/16/00016_00006_00020.png
65,64,6,5,60,59,1,Train/1/00001_00043_00022.png
62,57,6,5,57,52,24,Train/24/00024_00005_00025.png
32,32,5,6,26,27,3,Test/09592.png
39,39,6,6,34,34,38,Train/38/00038_00029_00012.png
105,108,9,10,96,99,12,Train/12/00012_00025_00029.png
60,62,6,5,55,57,7,Train/7/00007_00002_00018.png
43,43,5,5,38,38,3,Train/3/00003_00012_00018.png
83,83,7,7,75,75,34,Train/34/00034_00004_00024.png
46,46,6,6,41,41,12,Train/12/00012_00062_00015.png
105,108,10,9,96,98,2,Train/2/00002_00015_00025.png
45,46,6,5,39,40,40,Train/40/00040_00011_00008.png
36,36,5,6,31,31,35,Test/11775.png
30,29,6,6,25,24,2,Train/2/00002_00058_00009.png
35,36,5,6,30,31,10,Train/10/00010_00066_00020.png
104,105,9,10,95,96,14,Train/14/00014_00009_00027.png
35,34,6,5,29,28,5,Train/5/00005_00035_00008.png
53,49,5,6,48,44,13,Train/13/00013_00038_00014.png
36,37,5,6,31,32,41,Train/41/00041_00007_00008.png
77,73,7,6,71,67,8,Train/8/00008_00001_00027.png
34,34,5,6,29,29,10,Train/10/00010_00057_00004.png
50,45,5,6,45,40,26,Train/26/00026_00005_00018.png
81,73,7,6,74,67,13,Train/13/00013_00067_00026.png
60,59,5,5,54,54,1,Train/1/00001_00002_00022.png
36,36,6,6,31,31,4,Train/4/00004_00020_00017.png
93,88,9,8,85,81,11,Train/11/00011_00032_00023.png
55,57,6,5,49,52,12,Test/11187.png
28,27,6,5,23,22,3,Train/3/00003_00023_00000.png
59,58,6,5,54,53,13,Test/09387.png
