Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
39,39,5,6,34,34,14,Test/08477.png
61,54,6,5,56,49,24,Test/09443.png
27,28,5,6,22,23,3,Train/3/00003_00026_00003.png
44,44,6,6,39,39,12,Train/12/00012_00055_00014.png
36,36,6,5,31,31,2,Train/2/00002_00046_00008.png
49,51,5,5,44,46,7,Train/7/00007_00044_00026.png
65,69,6,7,60,63,24,Train/24/00024_00001_00016.png
44,48,5,5,38,42,16,Train/16/00016_00009_00024.png
33,34,5,5,28,29,2,Train/2/00002_00041_00015.png
37,37,5,5,32,32,5,Train/5/00005_00014_00013.png
55,50,5,5,50,45,23,Train/23/00023_00006_00022.png
32,39,5,5,27,33,34,Train/34/00034_00010_00009.png
28,32,5,5,23,27,12,Test/04649.png
31,30,6,5,26,25,17,Train/17/00017_00035_00012.png
61,62,5,6,56,57,12,Train/12/00012_00042_00008.png
38,39,5,6,32,33,40,Train/40/00040_00002_00010.png
61,56,6,6,56,51,13,Test/10465.png
59,54,5,5,54,49,13,Test/09976.png
38,43,6,5,33,37,25,Test/10524.png
29,30,5,5,24,25,38,Train/38/00038_00068_00005.png
55,52,5,6,50,47,18,Train/18/00018_00003_00011.png
84,85,8,8,77,78,25,Train/25/00025_00046_00026.png
33,36,5,6,28,31,41,Train/41/00041_00005_00014.png
58,58,5,6,53,53,9,Test/01107.png
49,49,5,5,43,43,10,Train/10/00010_00039_00022.png
63,64,5,5,58,59,2,Test/05330.png
39,37,6,6,34,32,38,Train/38/00038_00009_00008.png
31,31,5,5,26,26,9,Train/9/00009_00018_00003.png
29,29,5,6,23,23,35,Train/35/00035_00035_00003.png
39,40,6,6,34,35,26,Train/26/00026_00000_00012.png
70,76,6,7,64,70,1,Train/1/00001_00053_00018.png
39,38,5,5,33,33,40,Train/40/00040_00003_00004.png
31,35,6,6,26,30,17,Test/08922.png
32,32,5,5,27,27,11,Train/11/00011_00024_00002.png
75,68,7,6,69,62,25,Train/25/00025_00027_00021.png
39,39,5,5,34,34,8,Train/8/00008_00007_00014.png
34,32,6,5,28,27,40,Train/40/00040_00002_00001.png
36,38,6,5,31,33,38,Train/38/00038_00043_00007.png
33,32,5,5,27,27,5,Test/04326.png
39,36,5,5,34,31,8,Train/8/00008_00043_00016.png
44,45,5,6,39,40,12,Test/12356.png
46,45,6,5,41,40,1,Test/10871.png
50,51,6,5,45,45,35,Train/35/00035_00017_00015.png
38,39,5,6,33,34,30,Train/30/00030_00010_00009.png
32,31,6,5,26,25,9,Train/9/00009_00048_00009.png
127,128,11,12,116,117,39,Train/39/00039_00000_00020.png
45,47,6,6,40,42,35,Train/35/00035_00018_00023.png
38,37,5,5,33,32,20,Test/01559.png
27,30,5,6,22,25,38,Train/38/00038_00028_00003.png
34,36,5,6,29,31,33,Train/33/00033_00004_00010.png
29,28,6,6,24,23,2,Train/2/00002_00032_00002.png
82,76,7,7,74,69,31,Train/31/00031_00001_00028.png
41,37,6,5,36,32,25,Train/25/00025_00036_00004.png
49,48,6,5,44,43,9,Test/07791.png
36,33,6,5,31,27,18,Train/18/00018_00002_00001.png
34,34,5,5,29,29,4,Train/4/00004_00035_00008.png
35,31,6,5,29,25,18,Train/18/00018_00016_00008.png
35,41,6,6,30,36,38,Test/08037.png
31,31,5,5,26,26,8,Train/8/00008_00040_00005.png
73,64,7,5,67,59,13,Test/12159.png
88,88,7,7,81,81,35,Train/35/00035_00025_00027.png
40,39,6,5,35,34,8,Test/03499.png
57,50,6,6,52,45,21,Train/21/00021_00004_00024.png
45,41,5,5,40,36,13,Test/07740.png
90,96,8,9,82,88,0,Train/0/00000_00004_00026.png
